,x,yt
0,0.0,0.0
1,0.001001001001001001,0.05955391550257504
2,0.002002002002002002,0.08374130854751495
3,0.003003003003003003,0.10210627336286601
4,0.004004004004004004,0.11745516490157223
5,0.005005005005005005,0.1308750078229375
6,0.006006006006006006,0.14292329986357674
7,0.007007007007007007,0.1539312246685588
8,0.008008008008008008,0.16411457048772948
9,0.009009009009009009,0.17362322766069738
10,0.01001001001001001,0.1825663333716084
11,0.011011011011011011,0.19102628002347563
12,0.012012012012012012,0.1990670807199245
13,0.013013013013013013,0.2067396439219232
14,0.014014014014014014,0.21408524804260964
15,0.015015015015015015,0.22113791429451576
16,0.016016016016016016,0.22792607687947775
17,0.017017017017017015,0.234473789244543
18,0.018018018018018018,0.24080161481479448
19,0.01901901901901902,0.24692729757004742
20,0.02002002002002002,0.25286627553050234
21,0.02102102102102102,0.25863207991719545
22,0.022022022022022022,0.26423664963918486
23,0.023023023023023025,0.26969058207756413
24,0.024024024024024024,0.2750033352618059
25,0.025025025025025023,0.2801833924801915
26,0.026026026026026026,0.2852383975187952
27,0.02702702702702703,0.29017526669120797
28,0.028028028028028028,0.2950002823491763
29,0.029029029029029027,0.29971917148373595
30,0.03003003003003003,0.304337172223292
31,0.031031031031031032,0.30885909043135973
32,0.03203203203203203,0.31328934814802806
33,0.03303303303303303,0.3176320252673269
34,0.03403403403403403,0.3218908955702758
35,0.035035035035035036,0.3260694580206839
36,0.036036036036036036,0.3301709640633735
37,0.037037037037037035,0.33419844153176415
38,0.03803803803803804,0.3381547156657644
39,0.03903903903903904,0.3420424276557329
40,0.04004004004004004,0.3458640510593724
41,0.04104104104104104,0.34962190638236706
42,0.04204204204204204,0.3533181740677236
43,0.043043043043043044,0.3569549061010691
44,0.044044044044044044,0.3605340364079915
45,0.04504504504504504,0.36405739019363176
46,0.04604604604604605,0.36752669235314844
47,0.04704704704704705,0.37094357506358944
48,0.04804804804804805,0.3743095846524945
49,0.04904904904904905,0.3776261878257035
50,0.050050050050050046,0.3808947773259582
51,0.05105105105105105,0.3841166770846172
52,0.05205205205205205,0.3872931469209033
53,0.05305305305305305,0.3904253868363221
54,0.05405405405405406,0.39351454094608246
55,0.055055055055055056,0.396561701084326
56,0.056056056056056056,0.3995679101156519
57,0.057057057057057055,0.40253416498165706
58,0.058058058058058054,0.40546141950796016
59,0.05905905905905906,0.4083505869943263
60,0.06006006006006006,0.41120254260803446
61,0.06106106106106106,0.41401812559845225
62,0.062062062062062065,0.4167981413488748
63,0.06306306306306306,0.41954336328001246
64,0.06406406406406406,0.4222545346180268
65,0.06506506506506507,0.42493237003871476
66,0.06606606606606606,0.42757755719828106
67,0.06706706706706707,0.4301907581601188
68,0.06806806806806806,0.43277261072609896
69,0.06906906906906907,0.43532372968007327
70,0.07007007007007007,0.437844707950557
71,0.07107107107107107,0.440336117698924
72,0.07207207207207207,0.44279851133886555
73,0.07307307307307308,0.4452324224923409
74,0.07407407407407407,0.4476383668867977
75,0.07507507507507508,0.4500168431980046
76,0.07607607607607608,0.4523683338424773
77,0.07707707707707707,0.45469330572313255
78,0.07807807807807808,0.4569922109315005
79,0.07907907907907907,0.4592654874095499
80,0.08008008008008008,0.46151355957392903
81,0.08108108108108109,0.46373683890519857
82,0.08208208208208208,0.46593572450442605
83,0.08308308308308308,0.4681106036193263
84,0.08408408408408408,0.47026185214195837
85,0.08508508508508508,0.4723898350798351
86,0.08608608608608609,0.47449490700216557
87,0.08708708708708708,0.47657741246281005
88,0.08808808808808809,0.47863768640142057
89,0.0890890890890891,0.4806760545241232
90,0.09009009009009009,0.4826928336650071
91,0.09109109109109109,0.4846883321295842
92,0.0920920920920921,0.4866628500213131
93,0.09309309309309309,0.48861667955219096
94,0.0940940940940941,0.490550105338358
95,0.09509509509509509,0.4924634046815855
96,0.0960960960960961,0.49435684783746475
97,0.0970970970970971,0.49623069827105654
98,0.0980980980980981,0.4980852129007098
99,0.0990990990990991,0.499920642330713
